id,pred,Season,Team1,Team2
2014_1184_1387,0.5,2014,1387,1184
2014_1184_1390,0.5,2014,1390,1184
2014_1184_1393,0.5,2014,1393,1184
2014_1184_1397,0.5,2014,1397,1184
2014_1184_1400,0.5,2014,1400,1184
2014_1184_1409,0.5,2014,1409,1184
2014_1184_1411,0.5,2014,1411,1184
2014_1184_1417,0.5,2014,1417,1184
2014_1184_1418,0.5,2014,1418,1184
2014_1184_1433,0.5,2014,1433,1184
2014_1184_1437,0.5,2014,1437,1184
2014_1184_1438,0.5,2014,1438,1184
2014_1184_1444,0.5,2014,1444,1184
2014_1184_1451,0.5,2014,1451,1184
2014_1184_1454,0.5,2014,1454,1184
2014_1184_1455,0.5,2014,1455,1184
2014_1184_1458,0.5,2014,1458,1184
2014_1184_1459,0.5,2014,1459,1184
2014_1184_1462,0.5,2014,1462,1184
2014_1196_1203,0.5,2014,1203,1196
2014_1196_1211,0.5,2014,1211,1196
2014_1196_1217,0.5,2014,1217,1196
2014_1196_1234,0.5,2014,1234,1196
2014_1196_1235,0.5,2014,1235,1196
2014_1196_1242,0.5,2014,1242,1196
2014_1196_1243,0.5,2014,1243,1196
2014_1196_1246,0.5,2014,1246,1196
2014_1196_1257,0.5,2014,1257,1196
2014_1196_1264,0.5,2014,1264,1196
2014_1196_1269,0.5,2014,1269,1196
2014_1196_1272,0.5,2014,1272,1196
2014_1196_1273,0.5,2014,1273,1196
2014_1196_1276,0.5,2014,1276,1196
2014_1196_1277,0.5,2014,1277,1196
2014_1196_1291,0.5,2014,1291,1196
2014_1196_1295,0.5,2014,1295,1196
2014_1196_1300,0.5,2014,1300,1196
2014_1196_1301,0.5,2014,1301,1196
2014_1196_1304,0.5,2014,1304,1196
2014_1196_1307,0.5,2014,1307,1196
2014_1196_1308,0.5,2014,1308,1196
2014_1196_1314,0.5,2014,1314,1196
2014_1196_1326,0.5,2014,1326,1196
2014_1196_1328,0.5,2014,1328,1196
2014_1196_1329,0.5,2014,1329,1196
2014_1196_1332,0.5,2014,1332,1196
2014_1196_1338,0.5,2014,1338,1196
2014_1196_1344,0.5,2014,1344,1196
2014_1196_1361,0.5,2014,1361,1196
2014_1196_1372,0.5,2014,1372,1196
2014_1196_1386,0.5,2014,1386,1196
2014_1196_1387,0.5,2014,1387,1196
2014_1196_1390,0.5,2014,1390,1196
2014_1196_1393,0.5,2014,1393,1196
2014_1196_1397,0.5,2014,1397,1196
2014_1196_1400,0.5,2014,1400,1196
2014_1196_1409,0.5,2014,1409,1196
2014_1196_1411,0.5,2014,1411,1196
2014_1196_1417,0.5,2014,1417,1196
2014_1196_1418,0.5,2014,1418,1196
2014_1196_1433,0.5,2014,1433,1196
2014_1196_1437,0.5,2014,1437,1196
2014_1196_1438,0.5,2014,1438,1196
2014_1196_1444,0.5,2014,1444,1196
2014_1196_1451,0.5,2014,1451,1196
2014_1196_1454,0.5,2014,1454,1196
2014_1196_1455,0.5,2014,1455,1196
2014_1196_1458,0.5,2014,1458,1196
2014_1196_1459,0.5,2014,1459,1196
2014_1196_1462,0.5,2014,1462,1196
2014_1203_1211,0.5,2014,1211,1203
2014_1203_1217,0.5,2014,1217,1203
2014_1203_1234,0.5,2014,1234,1203
2014_1203_1235,0.5,2014,1235,1203
2014_1203_1242,0.5,2014,1242,1203
2014_1203_1243,0.5,2014,1243,1203
2014_1203_1246,0.5,2014,1246,1203
2014_1203_1257,0.5,2014,1257,1203
2014_1203_1264,0.5,2014,1264,1203
2014_1203_1269,0.5,2014,1269,1203
2014_1203_1272,0.5,2014,1272,1203
2014_1203_1273,0.5,2014,1273,1203
2014_1203_1276,0.5,2014,1276,1203
2014_1203_1277,0.5,2014,1277,1203
2014_1203_1291,0.5,2014,1291,1203
2014_1203_1295,0.5,2014,1295,1203
2014_1203_1300,0.5,2014,1300,1203
2014_1203_1301,0.5,2014,1301,1203
2014_1203_1304,0.5,2014,1304,1203
2014_1203_1307,0.5,2014,1307,1203
2014_1203_1308,0.5,2014,1308,1203
2014_1203_1314,0.5,2014,1314,1203
2014_1203_1326,0.5,2014,1326,1203
2014_1203_1328,0.5,2014,1328,1203
2014_1203_1329,0.5,2014,1329,1203
2014_1203_1332,0.5,2014,1332,1203
2014_1203_1338,0.5,2014,1338,1203
2014_1203_1344,0.5,2014,1344,1203
2014_1203_1361,0.5,2014,1361,1203
2014_1203_1372,0.5,2014,1372,1203
2014_1203_1386,0.5,2014,1386,1203
2014_1203_1387,0.5,2014,1387,1203
2014_1203_1390,0.5,2014,1390,1203
2014_1203_1393,0.5,2014,1393,1203
2014_1203_1397,0.5,2014,1397,1203
2014_1203_1400,0.5,2014,1400,1203
2014_1203_1409,0.5,2014,1409,1203
2014_1203_1411,0.5,2014,1411,1203
2014_1203_1417,0.5,2014,1417,1203
2014_1203_1418,0.5,2014,1418,1203
2014_1203_1433,0.5,2014,1433,1203
2014_1203_1437,0.5,2014,1437,1203
2014_1203_1438,0.5,2014,1438,1203
2014_1203_1444,0.5,2014,1444,1203
2014_1203_1451,0.5,2014,1451,1203
2014_1203_1454,0.5,2014,1454,1203
2014_1203_1455,0.5,2014,1455,1203
2014_1203_1458,0.5,2014,1458,1203
2014_1203_1459,0.5,2014,1459,1203
2014_1203_1462,0.5,2014,1462,1203
2014_1211_1217,0.5,2014,1217,1211
2014_1211_1234,0.5,2014,1234,1211
2014_1211_1235,0.5,2014,1235,1211
2014_1211_1242,0.5,2014,1242,1211
2014_1211_1243,0.5,2014,1243,1211
2014_1211_1246,0.5,2014,1246,1211
2014_1211_1257,0.5,2014,1257,1211
2014_1211_1264,0.5,2014,1264,1211
2014_1211_1269,0.5,2014,1269,1211
2014_1211_1272,0.5,2014,1272,1211
2014_1211_1273,0.5,2014,1273,1211
2014_1211_1276,0.5,2014,1276,1211
2014_1211_1277,0.5,2014,1277,1211
2014_1211_1291,0.5,2014,1291,1211
2014_1211_1295,0.5,2014,1295,1211
2014_1211_1300,0.5,2014,1300,1211
2014_1211_1301,0.5,2014,1301,1211
2014_1211_1304,0.5,2014,1304,1211
2014_1211_1307,0.5,2014,1307,1211
2014_1211_1308,0.5,2014,1308,1211
2014_1211_1314,0.5,2014,1314,1211
2014_1211_1326,0.5,2014,1326,1211
2014_1211_1328,0.5,2014,1328,1211
2014_1211_1329,0.5,2014,1329,1211
2014_1211_1332,0.5,2014,1332,1211
2014_1211_1338,0.5,2014,1338,1211
2014_1211_1344,0.5,2014,1344,1211
2014_1211_1361,0.5,2014,1361,1211
2014_1211_1372,0.5,2014,1372,1211
2014_1211_1386,0.5,2014,1386,1211
2014_1211_1387,0.5,2014,1387,1211
2014_1211_1390,0.5,2014,1390,1211
2014_1211_1393,0.5,2014,1393,1211
2014_1211_1397,0.5,2014,1397,1211
2014_1211_1400,0.5,2014,1400,1211
2014_1211_1409,0.5,2014,1409,1211
2014_1211_1411,0.5,2014,1411,1211
2014_1211_1417,0.5,2014,1417,1211
2014_1211_1418,0.5,2014,1418,1211
2014_1211_1433,0.5,2014,1433,1211
2014_1211_1437,0.5,2014,1437,1211
2014_1211_1438,0.5,2014,1438,1211
2014_1211_1444,0.5,2014,1444,1211
2014_1211_1451,0.5,2014,1451,1211
2014_1211_1454,0.5,2014,1454,1211
2014_1211_1455,0.5,2014,1455,1211
2014_1211_1458,0.5,2014,1458,1211
2014_1211_1459,0.5,2014,1459,1211
2014_1211_1462,0.5,2014,1462,1211
2014_1217_1234,0.5,2014,1234,1217
2014_1217_1235,0.5,2014,1235,1217
2014_1217_1242,0.5,2014,1242,1217
2014_1217_1243,0.5,2014,1243,1217
2014_1217_1246,0.5,2014,1246,1217
2014_1217_1257,0.5,2014,1257,1217
2014_1217_1264,0.5,2014,1264,1217
2014_1217_1269,0.5,2014,1269,1217
2014_1217_1272,0.5,2014,1272,1217
2014_1217_1273,0.5,2014,1273,1217
2014_1217_1276,0.5,2014,1276,1217
2014_1217_1277,0.5,2014,1277,1217
2014_1217_1291,0.5,2014,1291,1217
2014_1217_1295,0.5,2014,1295,1217
2014_1217_1300,0.5,2014,1300,1217
2014_1217_1301,0.5,2014,1301,1217
2014_1217_1304,0.5,2014,1304,1217
2014_1217_1307,0.5,2014,1307,1217
2014_1217_1308,0.5,2014,1308,1217
2014_1217_1314,0.5,2014,1314,1217
2014_1217_1326,0.5,2014,1326,1217
2014_1217_1328,0.5,2014,1328,1217
2014_1217_1329,0.5,2014,1329,1217
2014_1217_1332,0.5,2014,1332,1217
2014_1217_1338,0.5,2014,1338,1217
2014_1217_1344,0.5,2014,1344,1217
2014_1217_1361,0.5,2014,1361,1217
2014_1217_1372,0.5,2014,1372,1217
2014_1217_1386,0.5,2014,1386,1217
2014_1217_1387,0.5,2014,1387,1217
2014_1217_1390,0.5,2014,1390,1217
2014_1217_1393,0.5,2014,1393,1217
2014_1217_1397,0.5,2014,1397,1217
2014_1217_1400,0.5,2014,1400,1217
2014_1217_1409,0.5,2014,1409,1217
2014_1217_1411,0.5,2014,1411,1217
2014_1217_1417,0.5,2014,1417,1217
2014_1217_1418,0.5,2014,1418,1217
2014_1217_1433,0.5,2014,1433,1217
2014_1217_1437,0.5,2014,1437,1217
2014_1217_1438,0.5,2014,1438,1217
2014_1217_1444,0.5,2014,1444,1217
2014_1217_1451,0.5,2014,1451,1217
2014_1217_1454,0.5,2014,1454,1217
2014_1217_1455,0.5,2014,1455,1217
2014_1217_1458,0.5,2014,1458,1217
2014_1217_1459,0.5,2014,1459,1217
2014_1217_1462,0.5,2014,1462,1217
2014_1234_1235,0.5,2014,1235,1234
2014_1234_1242,0.5,2014,1242,1234
2014_1234_1243,0.5,2014,1243,1234
2014_1234_1246,0.5,2014,1246,1234
2014_1234_1257,0.5,2014,1257,1234
2014_1234_1264,0.5,2014,1264,1234
2014_1234_1269,0.5,2014,1269,1234
2014_1234_1272,0.5,2014,1272,1234
2014_1234_1273,0.5,2014,1273,1234
2014_1234_1276,0.5,2014,1276,1234
2014_1234_1277,0.5,2014,1277,1234
2014_1234_1291,0.5,2014,1291,1234
2014_1234_1295,0.5,2014,1295,1234
2014_1234_1300,0.5,2014,1300,1234
2014_1234_1301,0.5,2014,1301,1234
2014_1234_1304,0.5,2014,1304,1234
2014_1234_1307,0.5,2014,1307,1234
2014_1234_1308,0.5,2014,1308,1234
2014_1234_1314,0.5,2014,1314,1234
2014_1234_1326,0.5,2014,1326,1234
2014_1234_1328,0.5,2014,1328,1234
2014_1234_1329,0.5,2014,1329,1234
2014_1234_1332,0.5,2014,1332,1234
2014_1234_1338,0.5,2014,1338,1234
2014_1234_1344,0.5,2014,1344,1234
2014_1234_1361,0.5,2014,1361,1234
2014_1234_1372,0.5,2014,1372,1234
2014_1234_1386,0.5,2014,1386,1234
2014_1234_1387,0.5,2014,1387,1234
2014_1234_1390,0.5,2014,1390,1234
2014_1234_1393,0.5,2014,1393,1234
2014_1234_1397,0.5,2014,1397,1234
2014_1234_1400,0.5,2014,1400,1234
2014_1234_1409,0.5,2014,1409,1234
2014_1234_1411,0.5,2014,1411,1234
2014_1234_1417,0.5,2014,1417,1234
2014_1234_1418,0.5,2014,1418,1234
2014_1234_1433,0.5,2014,1433,1234
2014_1234_1437,0.5,2014,1437,1234
2014_1234_1438,0.5,2014,1438,1234
2014_1234_1444,0.5,2014,1444,1234
2014_1234_1451,0.5,2014,1451,1234
2014_1234_1454,0.5,2014,1454,1234
2014_1234_1455,0.5,2014,1455,1234
2014_1234_1458,0.5,2014,1458,1234
2014_1234_1459,0.5,2014,1459,1234
2014_1234_1462,0.5,2014,1462,1234
2014_1235_1242,0.5,2014,1242,1235
2014_1235_1243,0.5,2014,1243,1235
2014_1235_1246,0.5,2014,1246,1235
2014_1235_1257,0.5,2014,1257,1235
2014_1235_1264,0.5,2014,1264,1235
2014_1235_1269,0.5,2014,1269,1235
2014_1235_1272,0.5,2014,1272,1235
2014_1235_1273,0.5,2014,1273,1235
2014_1235_1276,0.5,2014,1276,1235
2014_1235_1277,0.5,2014,1277,1235
2014_1235_1291,0.5,2014,1291,1235
2014_1235_1295,0.5,2014,1295,1235
2014_1235_1300,0.5,2014,1300,1235
2014_1235_1301,0.5,2014,1301,1235
2014_1235_1304,0.5,2014,1304,1235
2014_1235_1307,0.5,2014,1307,1235
2014_1235_1308,0.5,2014,1308,1235
2014_1235_1314,0.5,2014,1314,1235
2014_1235_1326,0.5,2014,1326,1235
2014_1235_1328,0.5,2014,1328,1235
2014_1235_1329,0.5,2014,1329,1235
2014_1235_1332,0.5,2014,1332,1235
2014_1235_1338,0.5,2014,1338,1235
2014_1235_1344,0.5,2014,1344,1235
2014_1235_1361,0.5,2014,1361,1235
2014_1235_1372,0.5,2014,1372,1235
2014_1235_1386,0.5,2014,1386,1235
2014_1235_1387,0.5,2014,1387,1235
2014_1235_1390,0.5,2014,1390,1235
2014_1235_1393,0.5,2014,1393,1235
2014_1235_1397,0.5,2014,1397,1235
2014_1235_1400,0.5,2014,1400,1235
2014_1235_1409,0.5,2014,1409,1235
2014_1235_1411,0.5,2014,1411,1235
2014_1235_1417,0.5,2014,1417,1235
2014_1235_1418,0.5,2014,1418,1235
2014_1235_1433,0.5,2014,1433,1235
2014_1235_1437,0.5,2014,1437,1235
2014_1235_1438,0.5,2014,1438,1235
2014_1235_1444,0.5,2014,1444,1235
2014_1235_1451,0.5,2014,1451,1235
2014_1235_1454,0.5,2014,1454,1235
2014_1235_1455,0.5,2014,1455,1235
2014_1235_1458,0.5,2014,1458,1235
2014_1235_1459,0.5,2014,1459,1235
2014_1235_1462,0.5,2014,1462,1235
2014_1242_1243,0.5,2014,1243,1242
2014_1242_1246,0.5,2014,1246,1242
2014_1242_1257,0.5,2014,1257,1242
2014_1242_1264,0.5,2014,1264,1242
2014_1242_1269,0.5,2014,1269,1242
2014_1242_1272,0.5,2014,1272,1242
2014_1242_1273,0.5,2014,1273,1242
2014_1242_1276,0.5,2014,1276,1242
2014_1242_1277,0.5,2014,1277,1242
2014_1242_1291,0.5,2014,1291,1242
2014_1242_1295,0.5,2014,1295,1242
2014_1242_1300,0.5,2014,1300,1242
2014_1242_1301,0.5,2014,1301,1242
2014_1242_1304,0.5,2014,1304,1242
2014_1242_1307,0.5,2014,1307,1242
2014_1242_1308,0.5,2014,1308,1242
2014_1242_1314,0.5,2014,1314,1242
2014_1242_1326,0.5,2014,1326,1242
2014_1242_1328,0.5,2014,1328,1242
2014_1242_1329,0.5,2014,1329,1242
2014_1242_1332,0.5,2014,1332,1242
2014_1242_1338,0.5,2014,1338,1242
2014_1242_1344,0.5,2014,1344,1242
2014_1242_1361,0.5,2014,1361,1242
2014_1242_1372,0.5,2014,1372,1242
2014_1242_1386,0.5,2014,1386,1242
2014_1242_1387,0.5,2014,1387,1242
2014_1242_1390,0.5,2014,1390,1242
2014_1242_1393,0.5,2014,1393,1242
2014_1242_1397,0.5,2014,1397,1242
2014_1242_1400,0.5,2014,1400,1242
2014_1242_1409,0.5,2014,1409,1242
2014_1242_1411,0.5,2014,1411,1242
2014_1242_1417,0.5,2014,1417,1242
2014_1242_1418,0.5,2014,1418,1242
2014_1242_1433,0.5,2014,1433,1242
2014_1242_1437,0.5,2014,1437,1242
2014_1242_1438,0.5,2014,1438,1242
2014_1242_1444,0.5,2014,1444,1242
2014_1242_1451,0.5,2014,1451,1242
2014_1242_1454,0.5,2014,1454,1242
2014_1242_1455,0.5,2014,1455,1242
2014_1242_1458,0.5,2014,1458,1242
2014_1242_1459,0.5,2014,1459,1242
2014_1242_1462,0.5,2014,1462,1242
2014_1243_1246,0.5,2014,1246,1243
2014_1243_1257,0.5,2014,1257,1243
2014_1243_1264,0.5,2014,1264,1243
2014_1243_1269,0.5,2014,1269,1243
2014_1243_1272,0.5,2014,1272,1243
2014_1243_1273,0.5,2014,1273,1243
2014_1243_1276,0.5,2014,1276,1243
2014_1243_1277,0.5,2014,1277,1243
2014_1243_1291,0.5,2014,1291,1243
2014_1243_1295,0.5,2014,1295,1243
2014_1243_1300,0.5,2014,1300,1243
2014_1243_1301,0.5,2014,1301,1243
2014_1243_1304,0.5,2014,1304,1243
2014_1243_1307,0.5,2014,1307,1243
2014_1243_1308,0.5,2014,1308,1243
2014_1243_1314,0.5,2014,1314,1243
2014_1243_1326,0.5,2014,1326,1243
2014_1243_1328,0.5,2014,1328,1243
2014_1243_1329,0.5,2014,1329,1243
2014_1243_1332,0.5,2014,1332,1243
2014_1243_1338,0.5,2014,1338,1243
2014_1243_1344,0.5,2014,1344,1243
2014_1243_1361,0.5,2014,1361,1243
2014_1243_1372,0.5,2014,1372,1243
2014_1243_1386,0.5,2014,1386,1243
2014_1243_1387,0.5,2014,1387,1243
2014_1243_1390,0.5,2014,1390,1243
2014_1243_1393,0.5,2014,1393,1243
2014_1243_1397,0.5,2014,1397,1243
2014_1243_1400,0.5,2014,1400,1243
2014_1243_1409,0.5,2014,1409,1243
2014_1243_1411,0.5,2014,1411,1243
2014_1243_1417,0.5,2014,1417,1243
2014_1243_1418,0.5,2014,1418,1243
2014_1243_1433,0.5,2014,1433,1243
2014_1243_1437,0.5,2014,1437,1243
2014_1243_1438,0.5,2014,1438,1243
2014_1243_1444,0.5,2014,1444,1243
2014_1243_1451,0.5,2014,1451,1243
2014_1243_1454,0.5,2014,1454,1243
2014_1243_1455,0.5,2014,1455,1243
2014_1243_1458,0.5,2014,1458,1243
2014_1243_1459,0.5,2014,1459,1243
2014_1243_1462,0.5,2014,1462,1243
2014_1246_1257,0.5,2014,1257,1246
2014_1246_1264,0.5,2014,1264,1246
2014_1246_1269,0.5,2014,1269,1246
2014_1246_1272,0.5,2014,1272,1246
2014_1246_1273,0.5,2014,1273,1246
2014_1246_1276,0.5,2014,1276,1246
2014_1246_1277,0.5,2014,1277,1246
2014_1246_1291,0.5,2014,1291,1246
2014_1246_1295,0.5,2014,1295,1246
2014_1246_1300,0.5,2014,1300,1246
2014_1246_1301,0.5,2014,1301,1246
2014_1246_1304,0.5,2014,1304,1246
2014_1246_1307,0.5,2014,1307,1246
2014_1246_1308,0.5,2014,1308,1246
2014_1246_1314,0.5,2014,1314,1246
2014_1246_1326,0.5,2014,1326,1246
2014_1246_1328,0.5,2014,1328,1246
2014_1246_1329,0.5,2014,1329,1246
2014_1246_1332,0.5,2014,1332,1246
2014_1246_1338,0.5,2014,1338,1246
2014_1246_1344,0.5,2014,1344,1246
2014_1246_1361,0.5,2014,1361,1246
2014_1246_1372,0.5,2014,1372,1246
2014_1246_1386,0.5,2014,1386,1246
2014_1246_1387,0.5,2014,1387,1246
2014_1246_1390,0.5,2014,1390,1246
2014_1246_1393,0.5,2014,1393,1246
2014_1246_1397,0.5,2014,1397,1246
2014_1246_1400,0.5,2014,1400,1246
2014_1246_1409,0.5,2014,1409,1246
2014_1246_1411,0.5,2014,1411,1246
2014_1246_1417,0.5,2014,1417,1246
2014_1246_1418,0.5,2014,1418,1246
2014_1246_1433,0.5,2014,1433,1246
2014_1246_1437,0.5,2014,1437,1246
2014_1246_1438,0.5,2014,1438,1246
2014_1246_1444,0.5,2014,1444,1246
2014_1246_1451,0.5,2014,1451,1246
2014_1246_1454,0.5,2014,1454,1246
2014_1246_1455,0.5,2014,1455,1246
2014_1246_1458,0.5,2014,1458,1246
2014_1246_1459,0.5,2014,1459,1246
2014_1246_1462,0.5,2014,1462,1246
2014_1257_1264,0.5,2014,1264,1257
2014_1257_1269,0.5,2014,1269,1257
2014_1257_1272,0.5,2014,1272,1257
2014_1257_1273,0.5,2014,1273,1257
2014_1257_1276,0.5,2014,1276,1257
2014_1257_1277,0.5,2014,1277,1257
2014_1257_1291,0.5,2014,1291,1257
2014_1257_1295,0.5,2014,1295,1257
2014_1257_1300,0.5,2014,1300,1257
2014_1257_1301,0.5,2014,1301,1257
2014_1257_1304,0.5,2014,1304,1257
2014_1257_1307,0.5,2014,1307,1257
2014_1257_1308,0.5,2014,1308,1257
2014_1257_1314,0.5,2014,1314,1257
2014_1257_1326,0.5,2014,1326,1257
2014_1257_1328,0.5,2014,1328,1257
2014_1257_1329,0.5,2014,1329,1257
2014_1257_1332,0.5,2014,1332,1257
2014_1257_1338,0.5,2014,1338,1257
2014_1257_1344,0.5,2014,1344,1257
2014_1257_1361,0.5,2014,1361,1257
2014_1257_1372,0.5,2014,1372,1257
2014_1257_1386,0.5,2014,1386,1257
2014_1257_1387,0.5,2014,1387,1257
2014_1257_1390,0.5,2014,1390,1257
2014_1257_1393,0.5,2014,1393,1257
2014_1257_1397,0.5,2014,1397,1257
2014_1257_1400,0.5,2014,1400,1257
2014_1257_1409,0.5,2014,1409,1257
2014_1257_1411,0.5,2014,1411,1257
2014_1257_1417,0.5,2014,1417,1257
2014_1257_1418,0.5,2014,1418,1257
2014_1257_1433,0.5,2014,1433,1257
2014_1257_1437,0.5,2014,1437,1257
2014_1257_1438,0.5,2014,1438,1257
2014_1257_1444,0.5,2014,1444,1257
2014_1257_1451,0.5,2014,1451,1257
2014_1257_1454,0.5,2014,1454,1257
2014_1257_1455,0.5,2014,1455,1257
2014_1257_1458,0.5,2014,1458,1257
2014_1257_1459,0.5,2014,1459,1257
2014_1257_1462,0.5,2014,1462,1257
2014_1264_1269,0.5,2014,1269,1264
2014_1264_1272,0.5,2014,1272,1264
2014_1264_1273,0.5,2014,1273,1264
2014_1264_1276,0.5,2014,1276,1264
2014_1264_1277,0.5,2014,1277,1264
2014_1264_1291,0.5,2014,1291,1264
2014_1264_1295,0.5,2014,1295,1264
2014_1264_1300,0.5,2014,1300,1264
2014_1264_1301,0.5,2014,1301,1264
2014_1264_1304,0.5,2014,1304,1264
2014_1264_1307,0.5,2014,1307,1264
2014_1264_1308,0.5,2014,1308,1264
2014_1264_1314,0.5,2014,1314,1264
2014_1264_1326,0.5,2014,1326,1264
2014_1264_1328,0.5,2014,1328,1264
2014_1264_1329,0.5,2014,1329,1264
2014_1264_1332,0.5,2014,1332,1264
2014_1264_1338,0.5,2014,1338,1264
2014_1264_1344,0.5,2014,1344,1264
2014_1264_1361,0.5,2014,1361,1264
2014_1264_1372,0.5,2014,1372,1264
2014_1264_1386,0.5,2014,1386,1264
2014_1264_1387,0.5,2014,1387,1264
2014_1264_1390,0.5,2014,1390,1264
2014_1264_1393,0.5,2014,1393,1264
2014_1264_1397,0.5,2014,1397,1264
2014_1264_1400,0.5,2014,1400,1264
2014_1264_1409,0.5,2014,1409,1264
2014_1264_1411,0.5,2014,1411,1264
2014_1264_1417,0.5,2014,1417,1264
2014_1264_1418,0.5,2014,1418,1264
2014_1264_1433,0.5,2014,1433,1264
2014_1264_1437,0.5,2014,1437,1264
2014_1264_1438,0.5,2014,1438,1264
2014_1264_1444,0.5,2014,1444,1264
2014_1264_1451,0.5,2014,1451,1264
2014_1264_1454,0.5,2014,1454,1264
2014_1264_1455,0.5,2014,1455,1264
2014_1264_1458,0.5,2014,1458,1264
2014_1264_1459,0.5,2014,1459,1264
2014_1264_1462,0.5,2014,1462,1264
2014_1269_1272,0.5,2014,1272,1269
2014_1269_1273,0.5,2014,1273,1269
2014_1269_1276,0.5,2014,1276,1269
2014_1269_1277,0.5,2014,1277,1269
2014_1269_1291,0.5,2014,1291,1269
2014_1269_1295,0.5,2014,1295,1269
2014_1269_1300,0.5,2014,1300,1269
2014_1269_1301,0.5,2014,1301,1269
2014_1269_1304,0.5,2014,1304,1269
2014_1269_1307,0.5,2014,1307,1269
2014_1269_1308,0.5,2014,1308,1269
2014_1269_1314,0.5,2014,1314,1269
2014_1269_1326,0.5,2014,1326,1269
2014_1269_1328,0.5,2014,1328,1269
2014_1269_1329,0.5,2014,1329,1269
2014_1269_1332,0.5,2014,1332,1269
2014_1269_1338,0.5,2014,1338,1269
2014_1269_1344,0.5,2014,1344,1269
2014_1269_1361,0.5,2014,1361,1269
2014_1269_1372,0.5,2014,1372,1269
2014_1269_1386,0.5,2014,1386,1269
2014_1269_1387,0.5,2014,1387,1269
2014_1269_1390,0.5,2014,1390,1269
2014_1269_1393,0.5,2014,1393,1269
2014_1269_1397,0.5,2014,1397,1269
2014_1269_1400,0.5,2014,1400,1269
2014_1269_1409,0.5,2014,1409,1269
2014_1269_1411,0.5,2014,1411,1269
2014_1269_1417,0.5,2014,1417,1269
2014_1269_1418,0.5,2014,1418,1269
2014_1269_1433,0.5,2014,1433,1269
2014_1269_1437,0.5,2014,1437,1269
2014_1269_1438,0.5,2014,1438,1269
2014_1269_1444,0.5,2014,1444,1269
2014_1269_1451,0.5,2014,1451,1269
2014_1269_1454,0.5,2014,1454,1269
2014_1269_1455,0.5,2014,1455,1269
2014_1269_1458,0.5,2014,1458,1269
2014_1269_1459,0.5,2014,1459,1269
2014_1269_1462,0.5,2014,1462,1269
2014_1272_1273,0.5,2014,1273,1272
2014_1272_1276,0.5,2014,1276,1272
2014_1272_1277,0.5,2014,1277,1272
2014_1272_1291,0.5,2014,1291,1272
2014_1272_1295,0.5,2014,1295,1272
2014_1272_1300,0.5,2014,1300,1272
2014_1272_1301,0.5,2014,1301,1272
2014_1272_1304,0.5,2014,1304,1272
2014_1272_1307,0.5,2014,1307,1272
2014_1272_1308,0.5,2014,1308,1272
2014_1272_1314,0.5,2014,1314,1272
2014_1272_1326,0.5,2014,1326,1272
2014_1272_1328,0.5,2014,1328,1272
2014_1272_1329,0.5,2014,1329,1272
2014_1272_1332,0.5,2014,1332,1272
2014_1272_1338,0.5,2014,1338,1272
2014_1272_1344,0.5,2014,1344,1272
2014_1272_1361,0.5,2014,1361,1272
2014_1272_1372,0.5,2014,1372,1272
2014_1272_1386,0.5,2014,1386,1272
2014_1272_1387,0.5,2014,1387,1272
2014_1272_1390,0.5,2014,1390,1272
2014_1272_1393,0.5,2014,1393,1272
2014_1272_1397,0.5,2014,1397,1272
2014_1272_1400,0.5,2014,1400,1272
2014_1272_1409,0.5,2014,1409,1272
2014_1272_1411,0.5,2014,1411,1272
2014_1272_1417,0.5,2014,1417,1272
2014_1272_1418,0.5,2014,1418,1272
2014_1272_1433,0.5,2014,1433,1272
2014_1272_1437,0.5,2014,1437,1272
2014_1272_1438,0.5,2014,1438,1272
2014_1272_1444,0.5,2014,1444,1272
2014_1272_1451,0.5,2014,1451,1272
2014_1272_1454,0.5,2014,1454,1272
2014_1272_1455,0.5,2014,1455,1272
2014_1272_1458,0.5,2014,1458,1272
2014_1272_1459,0.5,2014,1459,1272
2014_1272_1462,0.5,2014,1462,1272
2014_1273_1276,0.5,2014,1276,1273
2014_1273_1277,0.5,2014,1277,1273
2014_1273_1291,0.5,2014,1291,1273
2014_1273_1295,0.5,2014,1295,1273
2014_1273_1300,0.5,2014,1300,1273
2014_1273_1301,0.5,2014,1301,1273
2014_1273_1304,0.5,2014,1304,1273
2014_1273_1307,0.5,2014,1307,1273
2014_1273_1308,0.5,2014,1308,1273
2014_1273_1314,0.5,2014,1314,1273
2014_1273_1326,0.5,2014,1326,1273
2014_1273_1328,0.5,2014,1328,1273
2014_1273_1329,0.5,2014,1329,1273
2014_1273_1332,0.5,2014,1332,1273
2014_1273_1338,0.5,2014,1338,1273
2014_1273_1344,0.5,2014,1344,1273
2014_1273_1361,0.5,2014,1361,1273
2014_1273_1372,0.5,2014,1372,1273
2014_1273_1386,0.5,2014,1386,1273
2014_1273_1387,0.5,2014,1387,1273
2014_1273_1390,0.5,2014,1390,1273
2014_1273_1393,0.5,2014,1393,1273
2014_1273_1397,0.5,2014,1397,1273
2014_1273_1400,0.5,2014,1400,1273
2014_1273_1409,0.5,2014,1409,1273
2014_1273_1411,0.5,2014,1411,1273
2014_1273_1417,0.5,2014,1417,1273
2014_1273_1418,0.5,2014,1418,1273
2014_1273_1433,0.5,2014,1433,1273
2014_1273_1437,0.5,2014,1437,1273
2014_1273_1438,0.5,2014,1438,1273
