"ID","Pred","Team1","Team2","Team1_Name","Team2_Name"
"2024_3414_3452",0.230647373776862,3414,3452,"UC Irvine","West Virginia"
"2024_3414_3453",0.335657789452486,3414,3453,"UC Irvine","WI Green Bay"
"2024_3414_3465",0.601271573810354,3414,3465,"UC Irvine","Cal Baptist"
"2024_3417_3424",0.785387800939817,3417,3424,"UCLA","UNLV"
"2024_3417_3425",0.49008601314117,3417,3425,"UCLA","USC"
"2024_3417_3428",0.677165366248076,3417,3428,"UCLA","Utah"
"2024_3417_3435",0.899668222673465,3417,3435,"UCLA","Vanderbilt"
"2024_3417_3439",0.643112059956971,3417,3439,"UCLA","Virginia Tech"
"2024_3417_3452",0.756919209638031,3417,3452,"UCLA","West Virginia"
"2024_3417_3453",0.839944719394897,3417,3453,"UCLA","WI Green Bay"
"2024_3417_3465",0.939986061889112,3417,3465,"UCLA","Cal Baptist"
"2024_3424_3425",0.222519865863212,3424,3425,"UNLV","USC"
"2024_3424_3428",0.384472991779203,3424,3428,"UNLV","Utah"
"2024_3424_3435",0.727537196181783,3424,3435,"UNLV","Vanderbilt"
"2024_3424_3439",0.349216847674881,3424,3439,"UNLV","Virginia Tech"
"2024_3424_3452",0.481129492237912,3424,3452,"UNLV","West Virginia"
"2024_3424_3453",0.609791588385496,3424,3453,"UNLV","WI Green Bay"
"2024_3424_3465",0.823451299187556,3424,3465,"UNLV","Cal Baptist"
"2024_3425_3428",0.703996227930956,3425,3428,"USC","Utah"
"2024_3425_3435",0.910452221553719,3425,3435,"USC","Vanderbilt"
"2024_3425_3439",0.671399731748212,3425,3439,"USC","Virginia Tech"
"2024_3425_3452",0.779282183462928,3425,3452,"USC","West Virginia"
"2024_3425_3453",0.856121404474652,3425,3453,"USC","WI Green Bay"
"2024_3425_3465",0.946693329145369,3425,3465,"USC","Cal Baptist"
"2024_3428_3435",0.823280417639557,3428,3435,"Utah","Vanderbilt"
"2024_3428_3439",0.483527521822099,3428,3439,"Utah","Virginia Tech"
"2024_3428_3452",0.61799619975571,3428,3452,"Utah","West Virginia"
"2024_3428_3453",0.731649165141478,3428,3453,"Utah","WI Green Bay"
"2024_3428_3465",0.890560318948127,3428,3465,"Utah","Cal Baptist"
"2024_3435_3439",0.179655673466992,3435,3439,"Vanderbilt","Virginia Tech"
"2024_3435_3452",0.274538489452507,3435,3452,"Vanderbilt","West Virginia"
"2024_3435_3453",0.389417260144165,3435,3453,"Vanderbilt","WI Green Bay"
"2024_3435_3465",0.655591402013485,3435,3465,"Vanderbilt","Cal Baptist"
"2024_3439_3452",0.653153508393681,3439,3452,"Virginia Tech","West Virginia"
"2024_3439_3453",0.760401876519991,3439,3453,"Virginia Tech","WI Green Bay"
"2024_3439_3465",0.904508583810559,3439,3465,"Virginia Tech","Cal Baptist"
"2024_3452_3453",0.647465843681414,3452,3453,"West Virginia","WI Green Bay"
"2024_3452_3465",0.845716178815204,3452,3465,"West Virginia","Cal Baptist"
"2024_3453_3465",0.764846336915768,3453,3465,"WI Green Bay","Cal Baptist"
